id,predicted_price
2641,417139.2499222149
2642,285408.8690717186
2643,483472.82927782054
2644,514760.3998095123
2645,327863.9690635043
2646,469156.3267088493
2647,835318.4087457516
2648,388858.34142769116
2649,357210.3479686686
2650,548484.8020274078
2651,446019.1622087991
2652,402754.4389948845
2653,307929.8899576185
2654,1254577.7040209556
2655,284214.2650754067
2656,881869.5569970345
2657,365368.63598891586
2658,501198.54985268123
2659,427432.4103905158
2660,573760.4620966809
2661,398542.5424002076
2662,253952.4537083821
2663,527725.2556478273
2664,532626.8179413694
2665,274899.818996624
2666,434851.258043335
2667,377036.2358166975
2668,658187.5109240522
2669,790148.9898547627
2670,879198.8792894183
2671,259169.2673719788
2672,404348.16248953895
2673,291942.3422388077
2674,453995.2264172623
2675,831581.863396766
2676,464304.34180390096
2677,603568.0221768604
2678,327805.4044973785
2679,593185.6893614482
2680,780336.1955991326
2681,484759.4205963446
2682,315601.46289153164
2683,245119.44942526796
2684,270161.60911013617
2685,399781.3327850699
2686,386641.35650708637
2687,562559.2118362583
2688,783034.5629357947
2689,1037835.8921158275
2690,601423.8418961216
2691,424301.28366424365
2692,266252.58928252006
2693,447646.86452639784
2694,686073.0007403007
2695,462144.9406350835
2696,803851.2523639344
2697,1135015.3286942865
2698,438450.06127105607
2699,584131.6103647819
2700,663936.6453354908
2701,243282.750205409
2702,471597.0457277711
2703,279801.08956741705
2704,1117536.936764515
2705,478941.6586486573
2706,533009.4452944214
2707,590745.6527041359
2708,532729.8124056144
2709,310402.4596748393
2710,422702.8337532122
2711,510288.4013887342
2712,647924.8123146589
2713,272289.77700432134
2714,419145.9014408793
2715,481181.7312610319
2716,651796.4839129999
2717,222616.32263204176
2718,510674.48645658646
2719,322576.344823968
2720,222990.89907762254
2721,316487.01904597826
2722,360343.73897053354
2723,285024.2425147178
2724,479176.9441800405
2725,387616.06132275827
2726,938892.7965375218
2727,218069.56375939306
2728,272361.689327231
2729,404429.852222318
2730,576502.4116487431
2731,225031.3530394889
2732,391847.41708049894
2733,1318834.2372711587
2734,543282.1414964139
2735,482524.48220793135
2736,441129.0300960177
2737,658313.7653873978
2738,378657.6171539462
2739,467142.94996939495
2740,785970.3952507558
2741,582046.1244913468
2742,347704.0326520237
2743,406260.19506879075
2744,456163.4828651302
2745,668457.0623132169
2746,472939.7304641233
2747,466691.84215975343
2748,264906.45509084204
2749,460700.63322513166
2750,428096.5248351577
2751,332174.63881182496
2752,383884.93564578466
2753,544930.1621906798
2754,741875.2186226882
2755,425205.97496860306
2756,270806.09029786155
2757,449658.3222850169
2758,403914.74842205306
2759,796255.0419089564
2760,682665.2475298797
2761,908689.6761811465
2762,441264.8812073556
2763,441239.7176724989
2764,562137.8141371734
2765,470241.1455794272
2766,294381.79206160374
2767,250277.8729779324
2768,441904.1092071166
2769,243741.17991313816
2770,613786.885896958
2771,432083.03806975775
2772,461373.45874270244
2773,256105.19497500442
2774,500392.6250351548
2775,521468.45682303474
2776,373781.031418572
2777,558763.1042207533
2778,737160.12555201
2779,280892.67059519695
2780,411659.3344451641
2781,509180.74560652
2782,522410.8748018015
2783,470912.29915993306
2784,327228.2277894412
2785,355214.11580570514
2786,1360572.4593055497
2787,293346.16812221607
2788,898862.6714491692
2789,486550.16924677993
2790,630494.9700775521
2791,386358.7997960163
2792,489369.4136547539
2793,437689.7561246166
2794,644270.9747915394
2795,428973.3022476966
2796,763635.4529194863
2797,812931.0877254952
2798,592349.3946747537
2799,317546.91784574796
2800,353901.55994267203
2801,312503.29791983386
2802,515745.53051852196
2803,464465.01016778
2804,510823.1059447474
2805,460255.11591627897
2806,292891.41805157013
2807,804789.504915314
2808,547055.299113981
2809,866702.3687906679
2810,1017049.0404866216
2811,408664.75261208473
2812,386279.07244451065
2813,392948.9770667985
2814,283257.1533383622
2815,294694.9719138954
2816,521330.02278815
2817,281319.9443206872
2818,187218.0831485612
2819,193079.10334500286
2820,1069840.658372183
2821,354600.13398759003
2822,305226.7742157245
2823,499580.05229535286
2824,625911.9033786727
2825,455543.6965310273
2826,575464.0645888433
2827,1522606.5180283927
2828,463519.8637571756
2829,282416.2510959201
2830,223109.96901554268
2831,912443.1960384147
2832,492075.0365677095
2833,355992.3798131802
2834,324370.0520669568
2835,538013.3855657508
2836,523354.96545825567
2837,645575.2686923385
2838,439901.0334389303
2839,781640.7206338728
2840,216756.12828909236
2841,722116.7027908253
2842,357847.6034721444
2843,489618.206404167
2844,287251.4375756435
2845,459645.12538729253
2846,400586.0438578528
2847,373440.9134306163
2848,413185.09236632846
2849,321059.41627975914
2850,422431.81454830925
2851,393236.9604081762
2852,450263.4259188764
2853,307015.07945316215
2854,323468.18655057903
2855,485335.81526971393
2856,650920.1971244771
2857,362420.0887687047
2858,633248.0722008159
2859,341665.11772558436
2860,494243.85963938385
2861,178281.9749010438
2862,582253.8473867521
2863,369791.0110195259
2864,549716.4828476434
2865,266548.95335634454
2866,457160.87552558316
2867,449546.8291532867
2868,481548.7428541345
2869,339885.9467007364
2870,428074.8384486493
2871,392556.6902904122
2872,1153943.4807067318
2873,367152.4477683065
2874,741400.3024929172
2875,289145.5130574935
2876,553379.0427197207
2877,500333.07221250416
2878,444064.02305366844
2879,403186.824325813
2880,548606.531910462
2881,544721.8994152825
2882,529184.5228542733
2883,382496.1017014896
2884,266065.33041658014
2885,424715.495297628
2886,520679.16443249595
2887,327917.37305044266
2888,555130.2845849931
2889,712283.7110224915
2890,282092.0529021177
2891,367355.7808050931
2892,226991.6952137098
2893,1077925.2509728288
2894,278360.4617815962
2895,308167.60060482146
2896,355381.7742336481
2897,480111.14171512966
2898,589987.2584977712
2899,581725.7810185301
2900,322788.35721798154
2901,394095.8106331627
2902,538615.2341556572
2903,481572.35532404477
2904,356970.3931809915
2905,967388.8744242099
2906,1608876.1547673424
2907,1139093.2151175854
2908,218153.91987669954
2909,383499.4199470925
2910,558958.3004923086
2911,548027.0187050757
2912,322285.29852416797
2913,975242.6063139938
2914,782951.2583547275
2915,912828.1737306479
2916,443593.6549540974
2917,483333.01848797326
2918,299068.26395683276
2919,436520.3211764491
2920,272960.6101056633
2921,481620.7208735998
2922,371098.61552011134
2923,414005.09950758977
2924,305317.53464770014
2925,346211.0215836221
2926,434358.06595846027
2927,469145.1612822509
2928,375528.5400747841
2929,263280.8125286218
2930,406090.1888265639
2931,602056.7237510827
2932,213846.70456970137
2933,291210.63239038823
2934,427061.8806305845
2935,1046500.9145761464
2936,533944.2622987325
2937,592045.3340778404
2938,316885.6212761315
2939,533063.27530529
2940,1059893.150224988
2941,484811.25142970006
2942,567195.076177904
2943,347552.12637909525
2944,484948.409808706
2945,492739.415344547
2946,350838.8868751692
2947,479219.682871255
2948,236786.8585620581
2949,336692.0458605716
2950,280766.49941999203
2951,233985.87763911547
2952,1586795.0147051925
2953,816015.4827301496
2954,707803.4385855173
2955,507487.56350401934
2956,568334.6163904917
2957,1357848.2834705634
2958,409208.54513059184
2959,422794.9655602267
2960,517841.5870841411
2961,668288.1168033709
2962,250902.1541411029
2963,274845.70146346453
2964,532766.6376281955
2965,587029.1640339592
2966,394953.9237398916
2967,239328.78771224944
2968,422368.4872316144
2969,452579.12138980185
2970,473000.0164535543
2971,263570.2948412099
2972,225784.23700299463
2973,258008.78470858655
2974,550804.9219176663
2975,437319.2059904737
2976,297357.80371102516
2977,204776.99108123645
2978,669419.2911648899
2979,307070.17143923446
2980,403914.25265010615
2981,599326.140589945
2982,318162.9709489399
2983,513094.1849276485
2984,406109.14880809514
2985,387457.5285787653
2986,241843.66886550773
2987,422600.6070904529
2988,1168275.9732047974
2989,438543.66004221153
2990,657487.5838475283
2991,592153.7882611037
2992,817543.9701134062
2993,613535.6618816451
2994,276861.59077688435
2995,398969.32963844907
2996,470072.671963746
2997,417689.31372190977
2998,961850.7789306653
2999,576018.3337801805
3000,171139.9472945509
3001,289250.9183147726
3002,445315.31181988836
3003,560908.850015184
3004,425090.3880794366
3005,458639.45645096793
3006,329188.5255880043
3007,627291.7825773911
3008,288212.4106874544
3009,438149.678958156
3010,459320.98289641266
3011,486466.13750532846
3012,401781.0852273648
3013,237456.73782904717
3014,617488.3906397745
3015,401026.3043719965
3016,438825.71231910604
3017,360960.4612880272
3018,460850.25505886367
3019,1441043.449259339
3020,447696.6931413605
3021,481767.0242739846
3022,644072.3653713468
3023,362682.1222753626
3024,348346.00710231136
3025,538310.1384490748
3026,450795.0138985369
3027,495771.4952593636
3028,498232.1780137412
3029,269944.8007498241
3030,289124.965835076
3031,343356.9091464586
3032,303643.81845030043
3033,323236.72920005216
3034,230708.7802222873
3035,293748.1071213923
3036,577253.8198290406
3037,513978.3325186482
3038,720366.7046968292
3039,438029.6739625592
3040,322638.24957715045
3041,334329.118641191
3042,267676.37458701606
3043,1227357.2732264767
3044,373499.0572618739
3045,248065.1652730996
3046,406925.68931184616
3047,336699.28799937083
3048,776817.609290349
3049,334901.23668136564
3050,487989.30746285093
3051,347784.0769052208
3052,543550.3262505806
3053,425099.61018315615
3054,324188.7276990998
3055,402982.26913558814
3056,381357.9351292346
3057,387333.88193287456
3058,415402.2189556374
3059,441645.48505320924
3060,484581.4269498969
3061,167738.08627962487
3062,383459.44333884044
3063,236046.42337063537
3064,407084.87768887705
3065,274506.9763933234
3066,448542.5285424764
3067,707713.6638065788
3068,487932.1680640563
3069,985407.8905012871
3070,498945.9280674707
3071,1037586.2524573829
3072,380301.2177964631
3073,284185.3250382891
3074,405759.2913528412
3075,420414.1197709561
3076,488171.294269439
3077,350737.3606046748
3078,248056.82457903738
3079,716107.1549506267
3080,490306.18104451173
3081,309916.2049956316
3082,1239999.3778586667
3083,633853.5332826304
3084,1261417.44802499
3085,777241.0048159286
3086,503987.2579373855
3087,386185.68947329174
3088,1427891.6393717036
3089,582563.3976133185
3090,344131.5826291391
3091,320367.99352250836
3092,360154.67701531533
3093,615050.516818836
3094,285129.0854379068
3095,1129706.9133031485
3096,510431.97797102213
3097,679620.3953087326
3098,359560.7750816249
3099,508987.3189332506
3100,363299.43588113674
3101,422459.7428428564
3102,649021.8287153632
3103,608831.9447036962
3104,685710.1398338847
3105,736360.2271809919
3106,515071.13154348027
3107,803265.748262762
3108,447252.19759958604
3109,249683.5448440994
3110,1146891.247610865
3111,322223.0615373446
3112,528861.8496644802
3113,320578.28900904325
3114,306265.40356169763
3115,352023.41357225383
3116,244402.21929590567
3117,227422.23977701005
3118,1195093.3153773055
3119,441698.00866747467
3120,247570.71722216226
3121,299211.27927707485
3122,265508.35127210646
3123,526144.7734692725
3124,262803.7044949486
3125,330541.0740244111
3126,533991.8160401677
3127,376229.4360188262
3128,542024.704678075
3129,426980.58378090383
3130,478758.3495444623
3131,445493.83891963895
3132,502533.92072824336
3133,283384.1844186871
3134,466010.8879338407
3135,877236.1030125992
3136,475892.2808058081
3137,528681.9678280997
3138,305168.50398675114
3139,898592.770164574
3140,572785.972414607
3141,398908.16124162375
3142,562801.5631548552
3143,353060.0402968068
3144,614611.7564801024
3145,245416.96165645996
3146,515948.8839533216
3147,404631.08158342296
3148,404564.70481715864
3149,339133.0745212977
3150,287059.4866633327
3151,959538.3551626366
3152,616141.1025934559
3153,885261.7665689104
3154,416213.82832719723
3155,391708.96300117066
3156,490077.379747433
3157,455647.4081149718
3158,444536.8534713182
3159,271100.3135171129
3160,247561.67821083593
3161,245625.3625557208
3162,534145.389832109
3163,551754.93905183
3164,365390.473966812
3165,200771.39835610983
3166,398628.5374854813
3167,216899.72713427505
3168,1366889.0627993122
3169,332392.6394657494
3170,304344.60730719427
3171,605708.7345380813
3172,421129.47877424466
3173,250690.73151559383
3174,235291.22566412648
3175,656934.8951388993
3176,2083353.5545253637
3177,851942.0554432322
3178,466803.06544977025
3179,594178.9145139802
3180,701163.4078451637
3181,2160712.8024183162
3182,298509.64664959983
3183,482927.89602638595
3184,510247.40991453314
3185,247467.8410709155
3186,297190.31582230475
3187,407638.5878505539
3188,603145.138558319
3189,297620.6887284762
3190,563049.6872033401
3191,416349.1222586507
3192,769563.7665825026
3193,1519941.3114878759
3194,498950.7569120267
3195,1579427.810437255
3196,252376.03492564708
3197,799384.1473931868
3198,1133466.3214980366
3199,486025.6092278576
3200,558485.0120116076
3201,571956.3705240439
3202,423250.1745415145
3203,299452.3783098493
3204,784990.6173402728
3205,376464.30914551934
3206,300645.3921912267
3207,578048.6360294166
3208,792290.5475481183
3209,436445.0419614077
3210,525148.7860005011
3211,318567.2554047962
3212,582986.6909845497
3213,489697.21142283577
3214,473825.2232137754
3215,257170.704980631
3216,1092227.540202694
3217,325328.88264013705
3218,305067.41156235134
3219,744218.7390970154
3220,408513.0925666253
3221,363216.8588254614
3222,289433.99635122163
3223,442331.4145241005
3224,293922.4708893292
3225,391403.5913703146
3226,553944.0115791226
3227,372786.0547031096
3228,478206.5182783654
3229,518123.7708831373
3230,498767.95646453754
3231,749252.858658833
3232,510540.57240321307
3233,370673.2269971397
3234,517117.7888431946
3235,991145.0834846109
3236,351855.8174126391
3237,685197.98965467
3238,405416.5483215919
3239,356432.63979496056
3240,339273.5374063918
3241,554732.1687678412
3242,576302.4392623933
3243,310628.50658725284
3244,262999.5961129498
3245,280381.713495695
3246,257921.14420782865
3247,314206.8592672186
3248,254626.77892998798
3249,281583.11180153757
3250,351526.176230059
3251,391247.68594033044
3252,279862.59236095427
3253,621921.2185157441
3254,376135.9800752564
3255,712221.0675120961
3256,428246.8223296775
3257,391984.9227713152
3258,282804.29147280555
3259,485708.2745359787
3260,453272.0663818795
3261,589709.1915941386
3262,501767.4942894961
3263,238192.12544223995
3264,375225.9913792357
3265,2155329.9587959973
3266,606139.2931887908
3267,510297.27133075416
3268,382221.0267910174
3269,522656.8315607461
3270,404990.42713936773
3271,254846.42573422648
3272,407180.61204604805
3273,317538.7336358708
3274,1125182.9114657182
3275,1611060.0721409388
3276,301233.39082080976
3277,401390.11685967504
3278,433326.3806748923
3279,342183.27901047864
3280,570016.0226000128
3281,358222.7207057439
3282,258317.92848653713
3283,1051910.9911753386
3284,456809.22755624686
3285,409224.95056522376
3286,497553.652388211
3287,304258.35584642267
3288,442794.8928516083
3289,1615020.7164755743
3290,303536.8786214537
3291,234523.0182217097
3292,226391.6725593444
3293,544945.309181148
3294,466574.5739474168
3295,547043.8543953028
3296,467481.12336444267
3297,475961.1295137856
3298,483352.02636540047
3299,334497.95334284543
3300,418451.8649535336
3301,593364.9683067981
3302,356770.6974446152
3303,748129.9269452092
3304,696435.7610744664
3305,448510.35678812675
3306,478222.14098632225
3307,996015.1866987282
3308,1364153.9182479042
3309,827426.6243248031
3310,492059.9436927118
3311,463592.48592228343
3312,1116552.4726409465
3313,309840.3476686092
3314,561968.1849152395
3315,723301.2491619613
3316,1400380.354353874
3317,460146.8279843294
3318,296097.15567825886
3319,327206.1681876012
3320,346567.0366112926
3321,456665.2760891792
3322,422149.3833572514
3323,697455.136351392
3324,506604.3598680859
3325,425437.27478683507
3326,661539.9462154119
3327,472262.3724495509
3328,266997.3783410041
3329,271786.0655653985
3330,267738.5837450436
3331,443056.6205319029
3332,506549.83397436707
3333,246575.83493767458
3334,302920.52582921577
3335,944614.4954632473
3336,682246.6380688257
3337,497139.13634187233
3338,1113906.4728171478
3339,427362.8317945214
3340,362618.8939196638
3341,459399.27766939986
3342,466640.49120396905
3343,324279.23241195705
3344,528535.4766719831
3345,231825.47549975602
3346,744359.7466097847
3347,483141.3963338171
3348,439680.7366531122
3349,296459.7787015889
3350,606715.7248756434
3351,676447.2394123753
3352,386608.3663665331
3353,381588.58839617413
3354,438559.4928240296
3355,176187.64208314105
3356,511279.68400802085
3357,653105.3079891329
3358,595608.2945835782
3359,603653.1203863387
3360,238856.47831474114
3361,439682.8002968471
3362,281890.81402219535
3363,420710.8687718823
3364,471409.31601206533
3365,457362.33728276496
3366,422247.2139525791
3367,518100.60380668833
3368,317298.6761728645
3369,791850.1582986176
3370,783907.7010887054
3371,393515.6690924739
3372,767959.9251761544
3373,324885.95663818286
3374,596545.6997568479
3375,446084.43951016536
3376,391811.25668215693
3377,256330.83989214577
3378,438227.69601001084
3379,511506.26702286326
3380,587587.7508765215
3381,384942.7177187411
3382,468549.7038454718
3383,362259.117012889
3384,478120.77320236637
3385,331573.9829625731
3386,605172.3433099445
3387,324580.82941309805
3388,552987.6460712461
3389,1218276.394690351
3390,415794.721875159
3391,381449.61135524075
3392,571310.3620651299
3393,321455.8081873119
3394,432753.23281482485
3395,257095.47015822298
3396,684762.0851071299
3397,516747.81421383814
3398,345213.19712160435
3399,305168.98213897913
3400,405769.8012026358
3401,287048.8524357651
3402,306782.1988239048
3403,497145.5276737532
3404,619141.1901993206
3405,537819.5871520947
3406,622429.6368005908
3407,326704.2119197594
3408,588870.163991634
3409,441723.25889429887
3410,416076.065838516
3411,266335.8257041406
3412,587198.7308729189
3413,379471.7957550959
3414,507116.54352920374
3415,488142.1323290586
3416,416199.51190782286
3417,396837.53578645334
3418,439387.83979770576
3419,177436.1967730345
3420,381943.98160051415
3421,509507.17868340824
3422,434634.2366422396
3423,703661.5796098803
3424,854031.5490493564
3425,592915.977910705
3426,522639.4009946877
3427,389245.9101507317
3428,1460924.0249250974
3429,409424.34902365704
3430,340065.169915111
3431,571169.996361706
3432,377926.45860237395
3433,282848.38241606834
3434,444521.4283777539
3435,262359.2436263983
3436,318278.5234993402
3437,442809.630313491
3438,358228.92143708776
3439,289662.1504315477
3440,329510.3940719119
3441,409341.4384405549
3442,370617.6004843556
3443,424982.66466188186
3444,447313.51439051866
3445,288742.3910786062
3446,281131.6029921378
3447,296247.0043999307
3448,396305.41054834356
3449,501817.81116064487
3450,285302.20322183886
3451,717448.2123695599
3452,1164331.5092690398
3453,482655.9553341453
3454,421669.2742078682
3455,400848.18822669325
3456,309111.30675462895
3457,277890.91376642796
3458,506023.7748038789
3459,395637.09715801984
3460,294561.35556962533
3461,501369.12391809403
3462,305301.4374741517
3463,912753.4343982368
3464,297570.22434578964
3465,540021.7179176486
3466,579165.0286100314
3467,393516.67464793986
3468,551625.9365062094
3469,589918.3180428472
3470,260494.73769535
3471,1048215.616110849
3472,541637.2525580743
3473,347074.9987095371
3474,1535071.1767357162
3475,454766.5246793259
3476,488774.34138419403
3477,510705.2107250099
3478,456757.04062319617
3479,629733.8870414222
3480,1196367.5076316234
3481,709992.196368014
3482,315351.76313064556
3483,533823.5224532695
3484,337952.38958456105
3485,310097.0999698687
3486,543605.1657913987
3487,442447.23824851384
3488,252368.54061176485
3489,243459.43277336814
3490,798389.6956427156
3491,510479.2948119239
3492,508716.52229958423
3493,539003.1947496191
3494,771820.0616941445
3495,710711.5808313721
3496,542629.5586051604
3497,383175.62956756837
3498,439273.0996586247
3499,298682.67061413993
3500,473081.2159353072
3501,318631.56375110167
3502,288643.0165315133
3503,746389.3293330087
3504,355313.7952628424
3505,563100.6448262534
3506,1185271.2599994098
3507,513814.862492553
3508,368076.3589406365
3509,1401360.1625907817
3510,684401.8272589447
3511,699035.1589499923
3512,570654.2214332432
3513,328625.32451363147
3514,375521.70979383367
3515,489108.34192577255
3516,287632.4646835056
3517,226414.31077549912
3518,1159630.2309724966
3519,264830.86243547016
3520,356312.3976866802
3521,411109.50817540043
3522,640585.562762106
3523,364828.0232471784
3524,703885.2730967336
3525,305564.53624327463
3526,471643.63447290426
3527,294120.9059507315
3528,402819.2941871416
3529,298946.6696262402
3530,1656026.577520343
3531,445508.3619723786
3532,245102.61822284645
3533,259248.15312567964
3534,264909.0499622682
3535,479088.17466590443
3536,467010.75498883106
3537,1608540.9225321533
3538,996462.0231351102
3539,400561.3165413369
3540,719693.4577750574
3541,287331.9999555953
3542,389419.9349399268
3543,680790.2659612459
3544,387060.8914944586
3545,401282.0640715801
3546,342544.0835544219
3547,437654.33501870115
3548,330116.65758898406
3549,636776.259707838
3550,241650.33314180313
3551,199870.95586150826
3552,320164.4050564399
3553,410785.9137161625
3554,781353.9648625643
3555,630375.3061637788
3556,487318.20638464426
3557,426899.0743893986
3558,517166.2313303271
3559,543012.406781492
3560,551600.4377501097
3561,459016.7864884583
3562,236741.66419757454
3563,313248.327200875
3564,1083008.2133446902
3565,446394.9217412974
3566,328435.6284142725
3567,439954.14469172084
3568,345423.1040053235
3569,473349.61295794795
3570,345842.79969125387
3571,574847.791920445
3572,480657.78792018193
3573,939774.7450166107
3574,523772.8217121811
3575,316659.2230275742
3576,386054.13077484147
3577,306923.7852162019
3578,277269.0226453071
3579,467297.3808745985
3580,378760.7798083275
3581,585545.3323898661
3582,504604.9487744376
3583,266277.76448187063
3584,408774.13687976135
3585,539161.0617416553
3586,900423.7522843921
3587,267391.788093626
3588,551980.3284655738
3589,541609.4275199549
3590,299571.17143112543
3591,375965.151588485
3592,424370.3377338234
3593,529279.3193122052
3594,410757.5392993297
3595,489087.41630811535
3596,270897.92898215365
3597,721110.9593044795
3598,467387.8192994989
3599,465644.0382815932
3600,233857.40413965756
3601,403888.1082297546
3602,341346.58348439995
3603,713771.7138248965
3604,463822.77363889606
3605,347906.9601475793
3606,544615.2399176838
3607,636969.8045790666
3608,307611.71970145317
3609,537298.9145215877
3610,273094.45349639934
3611,834220.5544353008
3612,592203.7759689952
3613,746607.3362484808
3614,311534.58334712195
3615,457915.1099674447
3616,296410.67905109527
3617,296359.4892950841
3618,732995.3679049618
3619,596284.1839094651
3620,570891.2019758992
3621,313717.4897610432
3622,334148.8661353234
3623,319872.6332011731
3624,433852.7857900396
3625,279302.88893618016
3626,401457.49959881656
3627,557501.2545589898
3628,191306.64708400733
3629,219595.36726964609
3630,596281.7867648597
3631,387580.9269005916
3632,307812.36027967883
3633,294700.87255104544
3634,274390.8232574552
3635,308615.93264101614
3636,438733.0497407476
3637,523254.21692574327
3638,329934.2871632251
3639,555369.4961341164
3640,274419.4985568264
3641,282450.81196668895
3642,234424.95544122832
3643,467615.91048850864
3644,459952.46914440853
3645,472653.93719709566
3646,446694.6850082359
3647,318512.68565173744
3648,365009.01215731574
3649,457866.4408816146
3650,524568.4317188379
3651,576864.9435756681
3652,474778.3301918961
3653,514793.4710940914
3654,520362.31853834505
3655,491069.84043494624
3656,330984.9071579843
3657,399184.548662054
3658,300657.33872280724
3659,403893.4306113832
3660,433768.36025096325
3661,343264.25130097393
3662,314398.8558514595
3663,450053.9022785442
3664,521783.4101139112
3665,275893.2851340967
3666,276714.83677493647
3667,515524.6127596664
3668,817077.4427634798
3669,388081.781710798
3670,532893.6519108937
3671,474890.24362035526
3672,806355.8942597219
3673,1078083.6559777758
3674,376179.1455377747
3675,309539.97954941925
3676,320556.5645961441
3677,564734.1714893428
3678,785712.6131109374
3679,492908.89073999575
3680,662655.0530642107
3681,557108.6728157605
3682,477473.3187727846
3683,350981.14339100564
3684,470289.93389945285
3685,309352.2319024732
3686,635114.4057243444
3687,383842.2985518126
3688,453251.6961225794
3689,255348.4319066191
3690,382209.1442244796
3691,827453.6414845692
3692,404972.64960817865
3693,306029.01619520533
3694,463569.066978586
3695,450150.0988028687
3696,904025.5872067923
3697,492595.7379013828
3698,393590.24278638023
3699,537622.0729926717
3700,382204.443021576
3701,711273.2338829183
3702,414673.94176816865
3703,243918.6377267076
3704,388186.436480387
3705,539020.2146775394
3706,797187.2912503104
3707,187499.24226106357
3708,855410.4158411446
3709,280433.6298633815
3710,863195.1318013954
3711,722044.9772936463
3712,568085.2711524465
3713,331663.1158700582
3714,431738.7879599842
3715,571884.1706641277
3716,414751.1289822673
3717,1351199.6296861712
3718,573315.4691373826
3719,1591376.675801558
3720,239583.190329057
3721,596017.3752292854
3722,305423.4238122689
3723,268659.714394198
3724,373105.3835862386
3725,415294.43708258565
3726,521225.58650360233
3727,250564.10351656756
3728,412727.2149520877
3729,467437.70808705967
3730,220332.49218824878
3731,318424.5357519363
3732,500396.81057887577
3733,497621.20142875914
3734,389505.03878897824
3735,569005.0316328962
3736,269672.556197021
3737,266630.3425894421
3738,383599.7942633825
3739,511358.6970519264
3740,457734.8442951397
3741,318273.1787981689
3742,342734.2294615506
3743,422128.0668427481
3744,499446.8789083673
3745,347165.97119041556
3746,966562.5298971311
3747,285223.39492207643
3748,159173.01170825533
3749,273806.9799068663
3750,1748150.0246788138
3751,306993.0321856917
3752,334123.1082413911
3753,487489.76776706125
3754,331297.6057313361
3755,464567.1853325546
3756,538604.4861245668
3757,2118493.3367844527
3758,185667.88081628838
3759,295004.0818417564
3760,657286.171891115
3761,399643.05439850874
3762,539560.0231679494
3763,321064.6090384155
3764,468558.65990439657
3765,422350.7755308594
3766,392189.3140939465
3767,345924.72070216737
3768,713418.2823588443
3769,566529.7594079728
3770,203121.2224000992
3771,289733.05121947546
3772,440436.25224657793
3773,405317.69244462217
3774,1496175.226837584
3775,428517.4406208587
3776,453724.78101232514
3777,434206.5390398239
3778,243699.95421760724
3779,270364.18938331935
3780,955677.5878848077
3781,446275.88113064016
3782,600403.4777270014
3783,462308.77746872086
3784,263306.23586013296
3785,846253.5954461428
3786,429313.0118025436
3787,1661232.6453037388
3788,537847.3119314712
3789,1612788.341829306
3790,328819.4710973532
3791,685376.3085089398
3792,542713.012958724
3793,325831.0427562304
3794,297781.2974019894
3795,563507.721893512
3796,284787.8078910015
3797,417185.47215933446
3798,443166.52765586326
3799,471363.0786257298
3800,690301.7090035087
3801,307601.98950488225
3802,503648.16661346593
3803,466244.45530885574
3804,596838.8319441265
3805,371941.0523043522
3806,480219.4924502967
3807,449353.67373043596
3808,508687.33965844807
3809,582373.5077710229
3810,766021.087389712
3811,372509.9176489835
3812,482004.1511075106
3813,430150.1483055157
3814,327068.95244687557
3815,576136.5960324375
3816,336775.9652258869
3817,240943.74527846492
3818,624747.2657944114
3819,431750.2820530686
3820,642672.965343028
3821,454744.56879610993
3822,317527.44662291685
3823,276690.9769913971
3824,563436.8640016627
3825,625807.3811030934
3826,448144.0956228222
3827,214313.14700405824
3828,269492.7232984177
3829,469282.99427288136
3830,1363250.0061776387
3831,442059.38373494695
3832,1016079.6881204196
3833,1447755.4348813442
3834,961319.8894373314
3835,285228.03136733157
3836,294237.54513986316
3837,826650.7250098548
3838,507521.4611409407
3839,390986.5351592794
3840,525229.1508537221
3841,365698.7115030791
3842,289753.9759446197
3843,458283.81299376674
3844,402816.5314164128
3845,471971.43102670455
3846,267370.6351738948
3847,323789.76108201576
3848,595216.6852238645
3849,663688.6009903619
3850,486333.1051878017
3851,236628.62324648642
3852,497528.99218807765
3853,270370.37433079147
3854,386331.8700738039
3855,454034.16099877784
3856,420456.62116708414
3857,325578.120539858
3858,262624.6371639947
3859,361730.1351099353
3860,435155.11906416
3861,842880.5742210668
3862,453945.81115023734
3863,397323.50774320995
3864,1192966.1544526524
3865,492597.8084468648
3866,381607.80839608563
3867,309534.639376694
3868,472912.30904685525
3869,303991.0577815585
3870,515652.7401787273
3871,478668.81045509584
3872,507135.6476729104
3873,381561.0980297576
3874,1195178.5338926355
3875,404903.89534429903
3876,334483.2275151568
3877,378418.68340454774
3878,490318.6660080278
3879,290828.5718808112
3880,471887.75656669086
3881,585665.1884193873
3882,225963.63503637628
3883,517161.29821759084
3884,499524.5117981138
3885,291246.13285153784
3886,431336.7338130107
3887,470232.0651910015
3888,563647.6724864348
3889,367006.0494178377
3890,187207.29874918383
3891,759479.3600561206
3892,311352.67163618
3893,491940.95632107614
3894,285316.6103609588
3895,481280.07412261947
3896,374172.783170921
3897,362210.536472414
3898,576597.243186731
3899,623921.7404582176
3900,791663.2479881671
3901,335927.42184326623
3902,223867.79368121416
3903,1889838.4820684292
3904,605657.6025265163
3905,267945.7557481673
3906,254206.96921951073
3907,375820.08996790973
3908,525341.9329645135
3909,432570.28805533086
3910,316865.2070505763
3911,506042.6495249201
3912,531192.2620229217
3913,442493.8764697046
3914,486548.9111158061
3915,621831.3704822195
